Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
-0.6562800907011889,-0.6273298155055401,-0.58697033743267,-0.5003003377360185,-0.48993206971785846,-0.47734003103667294,-0.4636218933974494,-0.3244518808640574,1.0837477528387782,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.7287622413895567,-0.32667592763879283,-0.5859171258244463,-0.4992115986205072,-0.4888438112733982,-0.47623443276364913,-0.46252450473052764,-0.3229976556455222,1.22822157923897,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.6364337875365167,-0.6368141652805164,-0.6017152999478024,-0.515542685353177,-0.5051676879403028,-0.49281840685900663,-0.47898533473435445,-0.34481103392355134,1.22822157923897,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.695109814284243,-0.6548344298529711,-0.6217263205040532,-0.5373174676634035,-0.5269328568295087,-0.5149303723194831,-0.50093310807279,-0.37389553829425665,1.3726954056391616,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.7158190001952053,-0.6472469500329902,-0.7902401778198505,-0.7104269870297039,-0.6999659494986968,-0.6907204977302723,-0.6754179061133535,-0.6051173480413651,1.3726954056391616,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.2403706069893642,-0.5827533715631517,-0.3194545889438421,-0.5286075547393129,-0.5182267892738263,-0.5060855861352925,-0.4921539987374158,-0.3622617365459745,1.517169232039353,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.0988578365977891,-0.5637846720131992,-0.7059832491619519,-0.6233278577887981,-0.6129052739418727,-0.6022726358883659,-0.5876268127596109,-0.48877933055854333,1.517169232039353,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
0.020219982390243908,-0.5343831877107728,-0.6217263205040532,-0.5362287285478922,-0.5258445983850485,-0.5138247740464594,-0.49983571940586824,-0.3724413130757214,1.6616430584395447,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.19291205594340918,-0.5808565016081564,-0.6238327437205007,-0.5384062067789147,-0.528021115273969,-0.5160359705925069,-0.5020304967397118,-0.3753497635127919,1.6616430584395447,-1.4992368972139825,1.7090112732836351,-0.6318014623008225
-0.053987933790704316,-0.7420904477827527,-0.6733336893070161,-0.6233278577887981,-0.6129052739418727,-0.6022726358883659,-0.5876268127596109,-0.48877933055854333,-1.6612549487648636,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.17651728376389733,-0.7013077437503549,-0.6733336893070161,-0.7452666387260661,-0.7347902197214264,-0.7260996424670348,-0.7105343434548506,-0.6516525550344937,-1.6612549487648636,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.5552072850901013,-0.7335545329852741,-0.6733336893070161,-0.7332905084554416,-0.7228193768323632,-0.7139380614637728,-0.698463068118711,-0.6356560776306058,-1.5167811223646719,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.7013077437503549,-0.6733336893070161,-0.6864747264884548,-0.6760242637205702,-0.6663973357237482,-0.6512753554410743,-0.5731243932335891,-1.5167811223646719,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.7013077437503549,-0.6733336893070161,-0.6657886832937396,-0.6553473532758244,-0.6453909685362953,-0.6446910234395435,-0.5454941140814189,-1.3723072959644802,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.7553685374677195,-0.733366750975769,-0.6516350747920924,-0.6411999934978405,-0.6310181909869855,-0.7193134527902247,-0.5265891862404604,-1.3723072959644802,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.6855025797799051,-0.6681125195379379,-0.6996639795126095,-0.6167954230957301,-0.6063757232751108,-0.5956390462502229,-0.7127291207886941,-0.4800539792473316,-1.2278334695642885,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.10576089856810969,-0.6614734746954546,-0.6312052249780669,-0.546027380587494,-0.5356389243851911,-0.5237751585036738,-0.5097122174081643,-0.38552934004253886,-1.2278334695642885,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.10576089856810969,-0.6766484343354165,-0.6459501874931991,-0.5612697282046526,-0.5508745426076355,-0.5392535343260075,-0.5250756587450693,-0.40588849310203273,-1.0833596431640968,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.266257089378067,-0.6074126809780899,-0.6364712830191855,-0.5514710761650508,-0.5410802166074927,-0.5293031498687931,-0.5151991607427733,-0.3928004661352153,-1.0833596431640968,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.19291205594340918,-0.5998252011581089,-0.6259391669369483,-0.5405836850099376,-0.5301976321628897,-0.5182471671385548,-0.5042252740735554,-0.37825821394986264,-0.9388858167639053,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.266257089378067,-0.589392416405635,-0.6343648598027382,-0.5492935979340281,-0.5389036997185722,-0.5270919533227455,-0.5130043834089297,-0.38989201569814486,-0.9388858167639053,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.07814865068682686,-0.5846502415181468,-0.6575355151836602,-0.5808670322838564,-0.5704631946079208,-0.5591543032404365,-0.698463068118711,-0.4320645470356676,-0.7944119903637136,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.10058360209036925,-0.5543003222382228,-0.6259391669369483,-0.5405836850099376,-0.5301976321628897,-0.5182471671385548,-0.7248003961248338,-0.37825821394986264,-0.7944119903637136,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.7442941308227783,-0.523950402958299,-0.7259942697182028,-0.6516350747920924,-0.6411999934978405,-0.6310181909869855,-0.7379690601278951,-0.5265891862404604,-0.6499381639635219,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.85215447410904,-0.5106723132733321,-0.6417373410603041,-0.5569147717426073,-0.5465215088297941,-0.5348311412339121,-0.7160212867894595,-0.4000715922278915,-0.6499381639635219,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.1989522351674397,-0.24131677966400647,-0.4163500569004255,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-0.7258977847917555,-1.7030573880354956,-0.5054643375633302,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.06422700245103846,-0.03266108461452874,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-0.7138265094556159,-1.7030573880354956,-0.5054643375633302,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6545543252086088,-0.7658013222201934,-0.6733336893070161,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6545543252086088,-0.7847700217701458,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6588687389400592,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6511027942234483,-0.9592820576297089,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6744006283732809,-0.9592820576297089,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6744006283732809,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.676126393865861,-0.9592820576297089,-0.39949867116884574,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6580058561937691,-0.5780111966756635,-0.3089224728616048,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6519656769697384,-0.9573851876747137,-0.3194545889438421,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.24295925522823458,-1.5226524342632985,-0.6733336893070161,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.009118030983619537,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
6.321852678546791,-0.7686466271526864,-0.6027685115560261,-0.9434171577491269,-0.9328532566132014,-0.927318528157372,-0.9102590808346149,-0.31718075477138125,0.3613786208378198,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
2.710688385322753,-0.6330204253705257,-0.6733336893070161,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.5058524472380115,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.5296410128232846,-0.7091428839866231,-0.6265940751353319,-0.6161700492752535,-0.6055894307074373,-0.5909189787603762,-0.49314200621414905,0.5058524472380115,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.7726537371552046,0.23764288397229436,-0.5764382213504328,-0.48941294658090534,-0.47904948527325547,-0.46628404830643466,-0.45264800672823163,-0.30990962867870475,0.6503262736382032,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.015158210207649904,-0.42436473032104816,-0.6175134740711584,-0.5111877288911317,-0.5008146541624614,-0.4883960137669112,-0.4745957800666672,-0.3389941330494101,0.6503262736382032,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.6043916016286366,-0.6813906092229048,-0.6175134740711584,-0.5917544234389696,-0.5813457790525238,-0.5702102859706747,-0.7434560034625041,-0.44660679922102026,0.7948001000383949,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.652937559897976,-0.6122474160300396,-0.5264300765082903,-0.5160502723849058,-0.5038743895892449,-0.7434560034625041,-0.359353286108904,0.7948001000383949,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.7442941308227783,-0.7582138424002124,-0.6322584365862906,-0.5471161197030053,-0.5367271828296514,-0.5248807567766977,-0.5108096060750861,-0.3869835652610741,0.9392739264385864,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.7365281861061674,-0.7051014836603454,-0.6238327437205007,-0.5384062067789147,-0.528021115273969,-0.5160359705925069,-0.5020304967397118,-0.3753497635127919,0.9392739264385864,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.06422700245103846,-0.7752856719951697,-0.6238327437205007,-0.5384062067789147,-0.528021115273969,-0.5160359705925069,-0.5020304967397118,-0.3753497635127919,1.0837477528387782,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.7442941308227783,-0.9270352683947897,-0.626992378545172,-0.5416724241254488,-0.53128589060735,-0.5193527654115786,-0.5053226627404772,-0.37971243916839786,1.0837477528387782,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.6861327841103928,-0.6385777062356329,-0.5536485543960733,-0.5432567334964132,-0.5315143464148406,-0.5173939380766168,-0.3957089165722858,1.22822157923897,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.6889780890428858,-0.6575355151836602,-0.5732458584752771,-0.5628453854966987,-0.5514151153292696,-0.5371469340812088,-0.42188497050592066,1.22822157923897,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.7287622413895567,-0.6747515643804214,-0.6438437642767517,-0.55909224997363,-0.5486980257187148,-0.5370423377799599,-0.5228808814112258,-0.4029800426649623,1.3726954056391616,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.684755221328762,-0.6927718289528763,-0.6564823035754365,-0.5721571193597658,-0.5617571270522385,-0.5503095170562458,-0.5360495454142871,-0.42043074528738544,1.3726954056391616,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.675263511119571,-0.6823390442004024,-0.6448969758849754,-0.5601809890891414,-0.5497862841631752,-0.5381479360529837,-0.6644440194441357,-0.4044342678834975,1.517169232039353,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6985613452694035,-0.6918233939753786,-0.6575355151836602,-0.5732458584752771,-0.5628453854966987,-0.5514151153292696,-0.6841970154487278,-0.42188497050592066,1.517169232039353,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.6880296540653881,-0.6585887267918838,-0.5743345975907884,-0.563933643941159,-0.5525207136022934,-0.5382443227481306,-0.4233391957244559,1.6616430584395447,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.6985613452694035,-0.6330204253705257,-0.6712272660905687,-0.5873994669769244,-0.5769927452746827,-0.5657878928785794,-0.5514129867511921,-0.4407898983468793,1.6616430584395447,-0.9991106000655776,1.7090112732836351,-0.6318014623008225
-0.7287622413895567,-0.7316576630302789,0.12500070972657293,0.23568730434963545,0.2457306387373055,0.27004440152743636,0.2782128454416754,0.6586043668657864,-1.6612549487648636,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.5777577607887905,-0.695617133885369,-0.8555392975297219,-0.7779288121914059,-0.7674379730552355,-0.7592675906577498,-0.7434560034625041,-0.695279311590552,-1.6612549487648636,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.7914090666126292,-0.8555392975297219,-0.7779288121914059,-0.7674379730552355,-0.7592675906577498,-0.7434560034625041,-0.695279311590552,-1.5167811223646719,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.7572373720171297,-0.7724403670626767,-0.7028236143372806,-0.620061640442264,-0.6096404986084917,-0.5989558410692943,-0.7434560034625041,-0.48441665490293734,-1.5167811223646719,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.20067800066002,0.017605969192845187,-0.681759382172806,-0.5982868581320376,-0.5878753297192857,-0.5768438756088178,-0.5623868734204099,-0.45533215053223197,-1.3723072959644802,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.5397909199520264,-0.5334347527332751,-0.48691523465141556,-0.3968701217624429,-0.38654751749412986,-0.3723081950994091,-0.35936997003988014,-0.18630048510320665,-1.3723072959644802,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.5561971921932182,-0.5121923132487851,-0.42299986053471467,-0.41266572016117714,-0.39884255365198107,-0.38570729804600296,-0.22120189034805324,-1.2278334695642885,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.7287622413895567,-0.33141810252628084,-0.7976126590774165,-0.718048160838283,-0.7075837586099188,-0.6984596856414391,-0.6830996267818059,-0.6152969245711118,-1.2278334695642885,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.695109814284243,-0.6406079051905067,-0.5501079311448395,-0.46219446869312225,-0.45184302416174793,-0.43864409148083894,-0.4252132900551871,-0.27355399821532295,-1.0833596431640968,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.648514145984578,-0.652937559897976,-0.5511611427530632,-0.4632832078086335,-0.45293128260620824,-0.43974968975386275,-0.4263106787221088,-0.27500822343385817,-1.0833596431640968,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.6631831526715096,-0.8132230710950746,-0.7976126590774165,-0.718048160838283,-0.7075837586099188,-0.6984596856414391,-0.6830996267818059,-0.6152969245711118,-0.9388858167639053,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.7632775512411604,-0.7648528872426957,-0.7438988670580062,-0.6625224659472057,-0.6520825779424435,-0.6420741737172238,-0.6271328047687951,-0.541131438425813,-0.9388858167639053,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.5533518872607252,-0.5574804124024056,-0.46981564250170155,-0.4594608332729701,-0.4463832793920058,-0.43289501072363956,-0.2837335747450699,-0.7944119903637136,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.5475568646686372,-0.5419706675307537,-0.6733336893070161,-0.589576945207947,-0.5791692621636033,-0.5679990894246271,-0.5536077640850356,-0.4436983487839498,-0.7944119903637136,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.8383483501683986,-0.8853041293848943,-0.8555392975297219,-0.7779288121914059,-0.7674379730552355,-0.7592675906577498,-0.7434560034625041,-0.695279311590552,-0.6499381639635219,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.8763151910051624,-0.888149434317387,-0.8555392975297219,-0.7779288121914059,-0.7674379730552355,-0.7592675906577498,-0.7434560034625041,-0.695279311590552,-0.6499381639635219,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.8685492462885516,-0.8663354298349417,0.12500070972657293,0.23568730434963545,0.2457306387373055,0.27004440152743636,0.2782128454416754,0.6586043668657864,-0.5054643375633302,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.9160077973345068,-0.9469524029222398,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.8745894255125822,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.9211850938122473,-0.9526430127872256,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.8814924874829032,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.8866697839606437,-0.8596963849924583,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.7442941308227783,-0.6842359141553976,-0.7165153652441892,-0.6342152489439112,-0.6237878583864757,-0.6133286186186042,-0.5986006994288288,-0.03651528759407346,0.5058524472380115,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.5874955464506398,-0.7976126590774165,-0.718048160838283,-0.7075837586099188,-0.6984596856414391,-0.6830996267818059,-0.6152969245711118,0.5058524472380115,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.6243534290884555,-0.5979283312031136,-0.563799682051748,-0.4763480771947695,-0.46599038393973197,-0.4530168690301488,-0.4394793427251703,-0.2924589260562816,0.6503262736382032,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.012569561968779834,-0.5324863177557776,-0.5027134087747716,-0.4132012084951128,-0.4028713941610344,-0.3888921691947666,-0.37583080004370695,-0.2081138633812358,0.6503262736382032,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.6001927121923328,-0.5182597930933132,-0.47532990696095456,-0.3848939914918184,-0.3745766746050666,-0.36014661409614707,-0.7346768941271298,-0.17030400769931875,0.7948001000383949,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.5026869618615525,-0.4936004836783749,-0.500606985558324,-0.41102373026409,-0.40069487727211367,-0.3866809726487188,-0.37363602270986324,-0.20520541294416506,0.7948001000383949,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.7287622413895567,-0.7003593087728572,-0.5701189517010903,-0.4828805118878373,-0.4725199346064936,-0.45965045866829163,-0.4460636747267009,-0.30118427736749304,0.9392739264385864,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.722722062165526,-0.6861327841103928,-0.6354180714109618,-0.5503823370495394,-0.5399919581630325,-0.5281975515957693,-0.5141017720758515,-0.3913462409166801,0.9392739264385864,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.06422700245103846,-0.6965655688628667,-0.654375880358989,-0.5699796411287432,-0.5595806101633178,-0.5480983205101981,-0.5338547680804435,-0.41752229485031495,1.0837477528387782,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.7041530486828477,-0.6712272660905687,-0.5873994669769244,-0.5769927452746827,-0.5657878928785794,-0.5514129867511921,-0.4407898983468793,1.0837477528387782,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.6927718289528763,-0.6606951500083315,-0.5765120758218112,-0.5661101608300797,-0.5547319101483412,-0.5404391000819744,-0.42624764616152666,1.22822157923897,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.7287622413895567,-0.690874958997881,-0.6554290919672127,-0.5710683802442545,-0.5606688686077781,-0.549203918783222,-0.5349521567473653,-0.41897652006885017,1.22822157923897,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.6649089181640898,-0.6889780890428858,-0.6606951500083315,-0.5765120758218112,-0.5661101608300797,-0.5547319101483412,-0.5404391000819744,-0.42624764616152666,1.3726954056391616,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.6830294558361818,-0.690874958997881,-0.6617483616165551,-0.5776008149373225,-0.56719841927454,-0.555837508421365,-0.541536488748896,-0.4277018713800619,1.3726954056391616,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
-0.6597316216863494,-0.6652672146054451,-0.6301520133698431,-0.5449386414719828,-0.5345506659407309,-0.52266956023065,-0.5086148287412425,-0.38407511482400364,1.517169232039353,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.026260161614274274,-0.5827533715631517,-0.650163033926094,-0.5656246846666978,-0.5552275763854766,-0.5436759274181028,-0.5294652134127563,-0.41170539397617373,1.517169232039353,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.1418864496171467,-0.6946686989078714,-0.606981357988921,-0.5209863809307338,-0.5106089801626044,-0.4983463982241259,-0.4844722780689634,-0.3520821600162278,1.6616430584395447,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.3869451495635333,-0.6500922549654832,-0.6038217231642498,-0.5177201635841997,-0.5073442048292233,-0.49502960340505425,-0.48118011206819794,-0.34771948436062183,1.6616430584395447,-0.4989843029171728,1.7090112732836351,-0.6318014623008225
0.7726537371552046,-0.721224878277805,-0.5975024535149074,-0.5003003377360185,-0.48993206971785846,-0.47734003103667294,-0.4636218933974494,-0.3244518808640574,-1.6612549487648636,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.6130204290915373,-0.645350080077995,-0.6333116481945145,-0.5482048588185169,-0.5378154412741118,-0.5259863550497217,-0.7730854974693921,-0.3884377904796096,-1.6612549487648636,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.7193280083228096,-0.6712272660905687,-0.5873994669769244,-0.5769927452746827,-0.5657878928785794,-0.5514129867511921,-0.4407898983468793,-1.5167811223646719,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.7193280083228096,-0.7196750000688603,-0.6374814662904451,-0.6270526337198565,-0.6166454134376756,-0.601892865429594,-0.5076842583995017,-1.5167811223646719,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.7051014836603454,-0.6606951500083315,-0.5765120758218112,-0.5661101608300797,-0.5547319101483412,-0.5404391000819744,-0.42624764616152666,-1.3723072959644802,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.5552487572157205,-0.6027685115560261,-0.5166314244686884,-0.506255946384763,-0.49392400513203044,-0.4800827234012762,-0.34626525914208656,-1.3723072959644802,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.690874958997881,-0.6164602624629347,-0.5307850329703356,-0.5204033061627471,-0.5082967826813404,-0.4943487760712595,-0.3651701869830452,-1.2278334695642885,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.6880296540653881,-0.6196198972876058,-0.5340512503168695,-0.5236680814961279,-0.5116135775004118,-0.49764094207202475,-0.3695328626386509,-1.2278334695642885,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.6633703446504498,-0.6048749347724734,-0.518808902699711,-0.5084324632736836,-0.49613520167807806,-0.4822775007351197,-0.34917370957915705,-1.0833596431640968,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7269209516018296,-0.6766484343354165,-0.6185666856793821,-0.5329625112013583,-0.5225798230516676,-0.510507979227388,-0.496543553405103,-0.3680786374201157,-1.0833596431640968,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.7183795733453121,-0.6364712830191855,-0.5514710761650508,-0.5410802166074927,-0.5293031498687931,-0.5151991607427733,-0.3928004661352153,-0.9388858167639053,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.041792051047496226,-0.7563169724452171,-0.6712272660905687,-0.5873994669769244,-0.5769927452746827,-0.5657878928785794,-0.5514129867511921,-0.4407898983468793,-0.9388858167639053,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
0.7726537371552046,-0.9279837033722874,-0.693344709863267,-0.610262988402662,-0.5998461726083489,-0.5890054566120798,-0.5744581487565494,-0.4713286279361199,-0.7944119903637136,0.0011419942312321,-1.6071711275116094,-0.6318014623008225
